home_batting_batting_avg_10RA,home_batting_onbase_perc_10RA,home_batting_onbase_plus_slugging_10RA,home_batting_leverage_index_avg_10RA,home_batting_RBI_10RA,away_batting_batting_avg_10RA,away_batting_onbase_perc_10RA,away_batting_onbase_plus_slugging_10RA,away_batting_leverage_index_avg_10RA,away_batting_RBI_10RA,home_pitching_earned_run_avg_10RA,home_pitching_SO_batters_faced_10RA,home_pitching_H_batters_faced_10RA,home_pitching_BB_batters_faced_10RA,away_pitching_earned_run_avg_10RA,away_pitching_SO_batters_faced_10RA,away_pitching_H_batters_faced_10RA,away_pitching_BB_batters_faced_10RA,home_pitcher_earned_run_avg_10RA,home_pitcher_SO_batters_faced_10RA,home_pitcher_H_batters_faced_10RA,home_pitcher_BB_batters_faced_10RA,away_pitcher_earned_run_avg_10RA,away_pitcher_SO_batters_faced_10RA,away_pitcher_H_batters_faced_10RA,away_pitcher_BB_batters_faced_10RA,home_team_errors_mean,away_team_errors_mean,home_team_spread_mean,away_team_spread_mean,home_team_wins_mean,away_team_wins_mean,home_batting_batting_avg_mean,home_batting_onbase_perc_mean,home_batting_onbase_plus_slugging_mean,home_batting_leverage_index_avg_mean,home_batting_wpa_bat_mean,home_batting_RBI_mean,away_batting_batting_avg_mean,away_batting_onbase_perc_mean,away_batting_onbase_plus_slugging_mean,away_batting_leverage_index_avg_mean,away_batting_wpa_bat_mean,away_batting_RBI_mean,home_pitching_earned_run_avg_mean,home_pitching_SO_batters_faced_mean,home_pitching_H_batters_faced_mean,home_pitching_BB_batters_faced_mean,home_pitching_leverage_index_avg_mean,home_pitching_wpa_def_mean,away_pitching_earned_run_avg_mean,away_pitching_SO_batters_faced_mean,away_pitching_H_batters_faced_mean,away_pitching_BB_batters_faced_mean,away_pitching_leverage_index_avg_mean,away_pitching_wpa_def_mean,home_pitcher_earned_run_avg_mean,home_pitcher_SO_batters_faced_mean,home_pitcher_H_batters_faced_mean,home_pitcher_BB_batters_faced_mean,home_pitcher_leverage_index_avg_mean,home_pitcher_wpa_def_mean,away_pitcher_earned_run_avg_mean,away_pitcher_SO_batters_faced_mean,away_pitcher_H_batters_faced_mean,away_pitcher_BB_batters_faced_mean,away_pitcher_leverage_index_avg_mean,away_pitcher_wpa_def_mean
-1.122458174674621,-1.1181164728399131,-0.9155778331586484,-0.6998050242210629,-0.11611217468247889,0.354734631158429,0.2599668725084333,-0.3037077685246959,1.0943128791378274,-0.1158934419765364,1.3326550760169045,0.2559161476015301,0.6380307760133739,-0.3966482295649956,-0.7593180995971043,-1.104203024079455,-1.4101183145229397,0.2268035383271328,-0.7753307292719553,3.022300005851459,-0.973487988259454,1.0663712730516777,-0.4478443771916601,-0.5147539570577769,-0.528816813403735,0.3899213785602817,-1.0526813663330414,0.0755441156360584,-0.3515179707640633,-0.3365764857856164,-0.1814063351635227,-0.2398906380549359,-0.5280074353677565,-0.24527050607899012,-0.7945299500780605,-0.03971820251615446,-0.2478974996325432,-0.3861185459681291,-0.2462474922574203,-0.1901754072774746,-0.3302002138802856,-0.6141540457368618,-0.1151075553691362,-0.3457939114467709,0.3115018025364003,0.0413089162957026,-0.2440606832339736,0.0503835072611736,-0.0246707804159397,-0.025114179792782,0.1451354574666801,-0.2996780207058337,-0.1912892351233195,-0.2541386564180113,-0.594808171950222,-0.2129141981599999,-0.8072413785324154,3.1401876316606168,-0.997277538775874,1.0747094290127253,-0.04327464064063754,0.5572169827743343,0.1445684069086651,-0.0612075458159403,0.2163845901798127,-0.2028474890619062,-0.2270467273078856,-0.2039237077424069
0.8565508731309645,1.0088001657754069,1.5264279500844398,-1.2106937101078874,2.545189275467153,-0.3821322852625673,-0.829936124743059,-0.3942908449644258,0.0083432214131789,-0.0272678299856004,0.9896773280631082,-1.2047188333196972,0.5028407078589835,1.5065061536701665,0.4919986729226076,-0.6436385217047222,0.5981165497013701,0.7303038351205894,0.571316939830184,-1.4820327232621515,1.0582421949317766,-1.847656200246493,-0.07927923502297352,-0.306880079925067,0.6070681635543814,-0.8853829732895386,-0.0979820378530835,-0.3535542449765705,-0.02158435877809498,-1.3286186514578084,0.8200629287936285,-1.003629978609055,0.4972574657839801,0.7152055060781426,0.9062084463402535,-0.3145466735587447,0.9701077328181829,1.015374607658796,-0.2738065799033615,-0.7113623905348528,-0.4414424429477436,-0.3275821860517324,-0.3671462947416301,-0.3274454583889153,-0.3165040067863666,0.0600135392376981,-0.17667697611594058,-0.259323430943681,-0.2299237828249319,0.2569958007429619,1.6018599108499516,-1.864757531917438,1.9779357997915947,0.2483698624870594,-0.05047278491311257,-1.123999499074203,-0.0147662488478438,-0.376977949612391,-0.7200531284207278,-1.4906490951418252,-0.0823934346756544,-0.1256382116578223,0.5103495881092452,-0.6762741201654786,1.0535772475653915,-0.714864576067801,-0.1249479068395331,-0.2829925693691322
0.9703266546250128,0.5209752486618008,0.7209985653766918,-0.230339745298036,0.5038295398033856,0.5372297085897985,0.1886041762598243,0.0516566082773248,0.2557793459580358,0.149983393996272,0.8557920385004214,-0.3577292240554972,-0.13612246207002013,-1.3135390194663403,-0.10471057246734179,-0.956135151919967,1.2967069337159347,0.4328624783903143,-0.3233961830255307,0.3982363957915226,0.4910879204884777,-0.04659070653911551,0.7131728844984908,-0.1971025922085544,1.1579901779968471,-0.5610282902126948,0.0845188758196924,0.5012302676066733,0.7399238834444306,-0.5061957121916673,0.7501453482299197,-0.4381860502140466,0.6974391858554515,0.5878147040405238,0.5537646711825721,-0.2163228309070942,0.488043594386063,-0.12458023821146486,-0.1725534268650681,-0.3839519623634914,-0.7359980738757556,-0.175316660404167,0.0220813093600404,-0.3342500494565902,-0.56818845821533,0.54000152292272,-0.2658242441346863,-1.0241434469259107,-0.0720502320231484,0.6423566111629238,-0.15440872166143157,-0.019017329182780523,0.9694614937645843,-0.6628290401043632,-0.4839350234978283,-0.6612221475503585,-0.2548248960832028,0.1342138925399884,-0.0008666569887531,-0.5069497397364531,-0.0549961225827347,0.3266709086044783,0.4770566124497022,-0.8673258668337018,1.285854511193435,-0.220151664572723,-0.5496206578047573,-1.128590387210682
0.5393577853293728,0.0103851687495607,0.0722129216716119,-0.969057169485741,0.0600556842243057,0.0964868800763045,0.765993264089484,-0.22041720518400268,0.2489061202762335,0.9476139019146984,1.4847223184831662,-1.14530849745994,2.1404460225054383,-1.3771447830607586,-0.8110118416749679,0.2959580718705921,-0.1323062681403232,-0.1566392561539557,-0.6227734408841605,-0.453614819740919,-0.69283649205642,0.5143585311691045,0.3974116254520493,-1.4040061036852192,-0.00426578008476,1.109634476358394,-0.5320466625875768,-0.71194042430648,-1.450646035213462,1.2437418794178534,-1.3021898144761117,0.8793585764011683,0.102236161980983,-0.4638923576371347,-0.5513574518454221,-0.4376335971181568,-0.401521370174679,-0.4550101504790316,0.4715473335764521,0.8512701241753893,0.8318177584613743,-0.1885885513164389,0.4142219637194491,0.6238462179015515,1.812241245814726,-2.2369744450266227,2.08342274094479,0.5191358267714382,-0.3667674621870843,-0.007788454503943227,-1.1718125928426613,-0.019017329182780523,-1.3662713657653656,-0.15381363729277628,-0.979342339842416,0.8951475592513889,-0.3860031101941283,0.050686135493140314,-0.1983404681104045,0.3838248927083285,0.0108495182456285,-0.009489111445103266,0.1742733917617259,-1.285392250719125,-0.2148385541186482,1.1789371578879009,0.5219307722535798,0.5466151306274694
-0.18858621591904862,0.2645187208077879,-0.4018932411285774,0.9393783656320308,-0.4217559304044098,-2.6060143474383546,-1.485175426662115,-1.917281031258804,-1.3820121450769685,-1.179400785867771,-1.538676707196978,-1.0727148485595697,-0.0414153611510676,0.1093531380998499,-0.10471057246734179,-1.045221152551793,1.40950041168522,0.1520170404480604,-1.387443306136564,-0.9322731388882852,-1.3131204964944054,-0.0200234354400666,0.3497578143519313,-0.6075919288815009,1.0278787522690884,1.577528214061545,2.692677537703714,1.8020016987406,0.9071609417505708,-1.8197926227352457,3.1147228291282576,-0.6311365725575484,-0.3430972243935797,0.4270394337246765,-0.5367490480787848,1.5754009368259962,2.008010818986976,-0.5969391811873168,-4.036012346455589,-2.299322970518441,-2.864297239260716,-2.5447068261130448,-0.3102987429222006,-1.8198681285128435,-2.3593523249053683,-1.496122096937494,0.1100177631173364,0.0491816034623781,4.913623526899488,2.691108434498067,1.6361595856632594,-1.4370113004605778,-0.16840786671979086,0.0689808586226537,-3.998065018798987,-0.6345811871405611,-1.4511274214011298,-0.9789863997450344,-1.358745068456854,-0.0535962760603588,0.0602337488669003,-0.9756738025979091,0.3800836772818686,-0.6403159606123214,1.1341521653139883,1.6091227299903712,1.0255599443809982,-0.6008225769303803
-1.1948609447162883,-1.0855948116990062,-1.334073797926972,-1.5144653611757293,-0.11611217468247889,0.2789819575076692,-0.2363282423114425,-0.4488729551268295,-0.5621345101763524,-0.0272678299856004,0.2252088537082601,-0.1556613984790553,0.7873995106640088,-0.0487238749510936,0.322968341683879,-0.519329364733829,0.2680407530206532,-0.732800544139037,0.2874047240315109,-0.8472315860456666,1.473838159388968,-0.0100061989642156,0.5634897371057344,-0.5837141155357811,2.9714483121248865,0.0862077215206631,-0.1004075800081984,0.8481861765930021,-0.3107861863272502,-1.2265883292148845,-0.2198975502732331,-1.1181703048176963,-0.5651941680258623,-0.7777478955819532,-0.33518902480005947,0.5064135171701517,-0.3375267549644049,-0.2591872409376574,-0.1926341178800095,-1.0221685799666822,-0.9426752745722954,0.3557195674744818,-0.9578179923200636,-0.8454833791866738,-0.0215395183097588,-0.1644648469250788,0.338137699567298,-0.4033756989263963,0.2578191340098841,0.0082638207903416,0.6842135399168916,-0.4779279415426882,0.5064283094287619,0.3226195453990791,-0.0298342853584788,-0.7372373542969965,0.0162820931241623,-0.8747218249247881,0.6125261643023006,-0.2986629304977291,-0.081184729730379,-0.0320535331778392,0.6078579063160191,-0.6153500214414434,3.205786223385517,0.0560040435063551,-5.146576292755021,-0.450924027264969
-0.1915654169960357,0.013637334863651,0.042988343126336,-1.0035766752889057,0.681339082035017,1.2190037714466084,0.7724807819302678,0.8645816532492695,-0.4452896735857247,1.656618797842188,0.8764533486181195,0.2039908197989785,-0.2046991178387101,-0.2675524006799465,-1.4042590721875914,0.5608863872323183,-2.0939218667222192,0.9321471911679904,-0.8514166023269247,0.1065015388079956,-0.3029398445581463,-0.1629792050303189,-0.1590200387861018,-0.5514866263732655,-0.2622849792885476,0.1592421866539655,0.1321323199514494,-0.7752055670502778,-0.6047005106376967,0.4226938650709184,-0.3606351890248896,0.0891805549181925,-0.6764758972557385,-0.3512279353303842,-0.7304485061717921,-0.7662750654638366,-0.258498439813542,-0.6872843503899008,0.9903634104832396,0.3123048436387299,0.4313594523821135,-0.3978526476548148,0.1658398499846215,0.3540146896044455,0.214942136942988,-0.03670699234780106,0.3851940457425127,-0.6183771068113806,-1.040231504084054,-0.232615596600392,-0.1855676429297168,0.0739733141601702,-0.8446522082134188,0.99126447883945,-0.3333315197801797,-0.0218053475165077,-0.2814939534023792,-0.0347320285617442,0.2616739023697763,0.2353477117117569,0.5926327271154826,0.450989257115983,-0.1668015617120421,-0.4470130439117837,0.130591434760346,0.0424204969471543,-0.0077217917466834,-0.0486452664282028
-0.8949066116865224,-1.056325316672193,-0.9529852936965988,-1.0173844776101706,-1.0937563402813022,-0.4096787120446643,-0.9661739993994968,-0.7635910796802524,1.128679007546836,-0.10155156407703127,-1.1896776631517378,1.9298271694203524,-0.2292365158534923,-1.4687490518632256,-1.0095814541010468,-0.0120491991319161,-1.503404377461776,-0.0417939492854184,-0.038070380573326,-0.974797839903237,0.0333525438452395,-0.0151336105891242,0.9254976281335422,0.0228570872073106,0.4130741826094405,-0.1765439627634122,-0.297489360879467,0.02293303746418,0.475038341429336,-0.385709194669773,0.607526419837176,-0.0989720799902357,-0.419210551517316,-0.5126348997069428,-0.3745217438204667,-0.3906143190138353,0.2117765405552495,-0.0829465303806705,-0.7832676070198233,-0.6478498818241407,-0.8951167262738887,1.0043010330059114,-0.4184950061352404,-1.0153120816826116,-0.6192976066994578,0.479152099536961,-0.17667697611594058,-0.2592610719871587,-0.2422696715349709,0.7051319215235716,-0.3721460934476285,-0.019017329182780523,-0.1619289257679019,-0.7585746291891657,0.4193939425865157,0.2432173434549106,-0.2527788736451151,-0.3813415868229318,-0.0289688167702486,-0.2419901868278526,-0.0558019258795845,0.01408260281499,0.2162029489853258,0.7766746970831829,-0.2293614885514428,0.0133010108017633,-0.5934568526707803,-0.7069196023429115
1.1668484590238264,-0.21197785818031045,1.42706438303051,-1.8803721226892656,2.367679733235521,-0.6231635196058843,-1.2126996773492391,-0.8890138009044942,0.3794974082304643,-0.293144665958409,1.1144716411740074,0.2097896665924117,0.2133872531082784,1.024687996526077,-0.10471057246734179,1.4351126025696912,-1.3320701359725466,0.6065926840681773,-0.4097434921877204,-0.794527765844561,-0.2472718682203195,1.2510127049734114,0.9333115589448272,0.6605053465258168,-0.2685417246281134,1.4918335245345284,0.2419906956305896,-0.9472276439426632,-0.6501306754467051,0.4666141438902833,-1.0046044413043922,0.2073416675465364,-0.9602451772879864,-0.24527050607899012,-0.6223691195115484,-0.226473719398519,-0.6017902441127239,-0.4512722175910722,0.8476379744780452,0.172607981417589,0.2877664626103267,-0.3199694297663681,0.1868623943639281,-0.12678346447046773,0.4122346090496875,-1.086885013019244,0.4852795062323501,0.246141372004211,-0.7854154981433807,-0.007788454503943227,-0.1991807574599633,0.2295630158762978,-0.7174034266891769,0.9119103483216088,-0.1119743081918994,0.131245642797827,-0.422677283124944,-0.8355076618835974,-0.2243728828309338,1.2664739685504642,-0.9642645627489472,-0.1913796815889601,0.9895846068394948,0.5074649156909494,0.3357334591720045,1.2609249993377207,0.2275692911728478,-0.479896015855762
0.0221951421746028,0.7388703783058773,-0.0516992913603514,0.1907982255005631,-0.2062086291231427,-0.0997814107461109,0.2372605600656946,0.0179782849856298,-0.4109235451767168,-0.1158934419765364,-0.1059690262235625,0.05222186616363154,-0.3540148649451942,-0.10369782957038091,-1.0465055555852345,0.833604212109545,-1.1318849734031091,0.129325427087606,0.0139133258794814,-0.1002096673159775,0.3144633784238616,-0.3251922913485202,-0.5628477844777052,1.2102363827861495,-2.2531685910879573,2.1785555146046427,0.2174838272098583,0.2667404728948341,-0.6565055534118401,-0.0017327459202227738,-0.0087910921457482,1.1517361614970405,0.0578924555556931,-0.041272528225876,-0.6591382548356894,0.159184869706398,0.1513483476980495,-0.8539016912846663,0.05478749166356,0.8058742767967364,-0.33830719571822726,0.327702831601062,0.2751749305824219,0.2338055670982396,0.1771628998070923,-0.0100738315807305,0.2587847543769149,-0.3113142727638452,0.5305738959740567,-0.1720530214425845,-1.4890992369116172,0.1973437067832245,-1.4852487135095649,0.603541951105702,1.345590281402774,1.417265787786781,0.0229706620895166,-0.1122900158025782,0.3734764013687481,-0.3705379533722479,-0.9274508635585448,-0.5017075715043383,-0.592480617313993,1.2603518432228047,-2.363087945375886,2.235055744543204,0.0611636573284943,0.5708334337196705
